98444 72482,98446 78140,02-09-2016 06:02:29,621
98444 72482,98446 78140,04-09-2016 10:05:33,612
98444 72482,98446 78140,08-09-2016 12:51:08,2745
98444 72482,98446 78140,09-09-2016 12:44:14,69
98444 72482,98446 78140,14-09-2016 06:57:25,2446
98444 72482,98446 78140,17-09-2016 18:58:02,110
98444 72482,98446 78140,21-09-2016 17:36:00,538
98444 72482,98446 78140,21-09-2016 21:00:59,2653
98444 72482,98446 78140,28-09-2016 21:27:01,3224
98444 72482,98446 78140,29-09-2016 12:01:41,154
98444 72482,98446 78140,29-09-2016 13:59:16,2776
