98444 72482,98446 78140,02-09-2016 06:02:29,621
98446 78140,98444 72482,03-09-2016 11:28:43,898
98444 72482,98446 78140,04-09-2016 10:05:33,612
98446 78140,98444 72482,06-09-2016 11:56:51,2993
98444 72482,98446 78140,08-09-2016 12:51:08,2745
98444 72482,98446 78140,09-09-2016 12:44:14,69
98446 78140,98444 72482,11-09-2016 12:31:50,107
98444 72482,98446 78140,14-09-2016 06:57:25,2446
98446 78140,98444 72482,15-09-2016 20:06:00,1006
98444 72482,98446 78140,17-09-2016 18:58:02,110
98444 72482,98446 78140,21-09-2016 17:36:00,538
98444 72482,98446 78140,21-09-2016 21:00:59,2653
98446 78140,98444 72482,21-09-2016 22:30:25,1032
98446 78140,98444 72482,27-09-2016 09:30:31,2918
98444 72482,98446 78140,28-09-2016 21:27:01,3224
98444 72482,98446 78140,29-09-2016 12:01:41,154
98444 72482,98446 78140,29-09-2016 13:59:16,2776
98446 78140,98444 72482,30-09-2016 20:50:52,462
